session_id,target
63264,0.0027055322794306623
63265,1.4310911465781326e-06
63266,2.518934624411956e-09
63267,2.270309009561993e-07
63268,0.00022976917422724036
63269,2.9029782939876962e-05
63270,0.0005918078589407336
63271,0.0001526461564146314
63272,8.045940784910546e-06
63273,0.09016566409756009
63274,1.0609260194328446e-05
63275,0.00971824293689104
63276,1.657975514236357e-05
63277,0.00010517951149933429
63278,0.00011216879570458986
63279,1.468242312811055e-06
63280,0.0001595038321797005
63281,0.0035082752315249714
63282,0.005645829036757209
63283,0.04435152788732307
63284,0.00044237682050401756
63285,4.6872293868466244e-08
63286,0.0001395455294726222
63287,1.5270405234162915e-05
63288,9.004173941557118e-07
63289,3.1620804901698787e-06
63290,3.637316663527518e-07
63291,1.625749129036172e-08
63292,0.0004398268231580984
63293,2.7527551437280854e-05
63294,3.585669622525919e-05
63295,0.4396923897533321
63296,3.596801532058303e-08
63297,0.0011975070400514288
63298,2.931264675402615e-07
63299,0.0003058135604808712
63300,1.6042228754294297e-07
63301,5.755621320142714e-05
63302,5.455539668048473e-05
63303,5.9122947498717944e-08
63304,5.9428165229646555e-05
63305,1.0530117752736065e-05
63306,0.0005104455067657515
63307,5.5227160320335524e-05
63308,5.5227160320335524e-05
63309,0.0003387788894907047
63310,2.518934624411956e-09
63311,0.0012123787029166711
63312,0.0010776528223980866
63313,5.416394277518383e-09
63314,9.330153020449693e-05
63315,0.00044237682050401756
63316,0.00014659646442607442
63317,0.0003071076184275342
63318,3.3778863409812172e-06
63319,4.9067772965844654e-05
63320,2.322873525022841e-06
63321,5.5227160320335524e-05
63322,0.00576493830328121
63323,0.0029576226879512043
63324,0.00028181805869350815
63325,0.0001289889784774624
63326,4.129174193997712e-06
63327,0.10059076165181924
63328,0.0007156056244175279
63329,1.6249053602479494e-05
63330,5.7636017589969434e-05
63331,0.0005083938562440641
63332,1.4310911465781326e-06
63333,0.0140619630341222
63334,0.02227300740732652
63335,1.3399246424976499e-05
63336,1.1854135198619943e-07
63337,0.008731270347180737
63338,0.004206572934300892
63339,0.25519104338981474
63340,0.00027301490806469356
63341,1.914975965132703e-06
63342,0.00017032160856132812
63343,0.00019232246678041668
63344,0.0012705639173338078
63345,0.0013172343176660556
63346,0.00551430841260856
63347,1.3261717745910133e-08
63348,0.00029578063148323744
63349,0.0006565105965731729
63350,0.00041814780618456594
63351,0.006943480259055666
63352,0.002192427073651472
63353,1.0820174732166429e-05
63354,2.518934624411956e-09
63355,0.008244258197673963
63356,0.005248857656041352
63357,2.2283513682934517e-07
63358,5.921677326277355e-05
63359,0.08979355826023633
63360,9.864507288549769e-05
63361,0.004418775775026496
63362,0.0002860102198948198
63363,1.7103311542135928e-07
63364,0.000685430023840008
63365,7.552992096372855e-05
63366,0.0007422425066072377
63367,7.291860919718594e-05
63368,0.0002372268749225015
63369,0.05093959309736353
63370,2.660666619631314e-06
63371,7.574641889033005e-06
63372,0.06636534649310911
63373,0.18393939204773654
63374,0.0002447954140656368
63375,1.5791251118430285e-05
63376,0.00012118117207552003
63377,0.10921540692079044
63378,0.018292519427144466
63379,0.015343473982268421
63380,1.4230047271281303e-05
63381,0.0002669251072323413
63382,0.0003240420772651457
63383,0.0049561671308669415
63384,3.096041776617878e-11
63385,6.272703409781298e-06
63386,0.0011904969032484898
63387,8.917799461085874e-05
63388,0.004108357045804443
63389,1.2123100115550267e-05
63390,0.0001441892764691053
63391,0.08539968201425167
63392,0.00027333351305586294
63393,2.8501647649882997e-05
63394,0.000642363904133599
63395,0.002952084865854549
63396,0.000422482009420301
63397,0.00010853945154251582
63398,0.00011380015373938155
63399,8.5042987900324e-06
63400,0.03489601960492185
63401,3.688303650912319e-07
63402,0.0011475241702738534
63403,0.005857796585379053
63404,0.006754107049019621
63405,0.01585720778205664
63406,4.557733562184467e-09
63407,9.864936043017043e-07
63408,0.00934501351392732
63409,3.803881582771223e-09
63410,3.551355682814183e-10
63411,7.285593199336765e-05
63412,0.00023593827744940502
63413,0.00029457417035366295
63414,0.0022296896400568157
63415,1.2887623971437679e-05
63416,0.0030237480183896138
63417,1.2569417736646272e-05
63418,2.9689608628212895e-05
63419,1.9691327281597312e-05
63420,0.00019614421694070415
63421,0.00020533073141552118
63422,0.2514403862142765
63423,6.281805848153846e-06
63424,0.0005234973813308565
63425,2.4513406116006405e-05
63426,0.0012567031987266062
63427,0.000242406459822095
63428,1.4238397030454536e-06
63429,2.6310884040339455e-05
63430,0.0006232500301026125
63431,6.127456711618432e-05
63432,5.6982906125670385e-05
63433,0.011217376989570555
63434,0.0012193392996108813
63435,0.04211897788999285
63436,1.4310911465781326e-06
63437,8.86379191690914e-06
63438,8.295527725199272e-09
63439,1.3485786030011775e-06
63440,7.020467182819572e-10
63441,4.106871411218382e-05
63442,0.061792455102117574
63443,1.0445073849184727e-05
63444,0.0035079476341936017
63445,5.132351387690312e-06
63446,0.020906282261047897
63447,5.421859082012582e-07
63448,2.974130426450322e-05
63449,6.476811502782162e-07
63450,0.0030175831923178165
63451,3.7422446868769956e-05
63452,6.995855077597956e-05
63453,0.000405362592567289
63454,0.0064401599201463254
63455,0.0002519353597237889
63456,0.00014854104343904305
63457,5.5227160320335524e-05
63458,0.002474329508894684
63459,5.635657685690156e-08
63460,0.00030723113604399154
63461,0.00012227433385702003
63462,0.05686649001654057
63463,1.7087628764435534e-05
63464,5.068395000377553e-08
63465,0.0003477979321632336
63466,0.0004648931592884286
63467,0.00048494595609793696
63468,6.878100501674687e-07
63469,1.5284737907323126e-07
63470,0.03814599628384247
63471,0.0004221657561994021
63472,9.099946663725244e-05
63473,4.3701496717608326e-07
63474,0.007500080966195212
63475,5.19624433883681e-05
63476,6.710309547978038e-06
63477,5.211648383904623e-05
63478,9.971102452634856e-05
63479,4.693856595717522e-08
63480,5.5227160320335524e-05
63481,0.0003181305924369236
63482,1.1173579330069942e-05
63483,8.500216914416824e-07
63484,0.0010947654127123677
63485,0.000638201006517536
63486,7.2116242454664055e-09
63487,1.8622741984364795e-10
63488,6.986789147222486e-06
63489,1.3485786030011775e-06
63490,2.683013445337336e-08
63491,5.644068707917901e-05
63492,0.0011376988057872621
63493,0.00013338394542024117
63494,0.03926382714539224
63495,4.974217625111242e-07
63496,5.5227160320335524e-05
63497,0.0001784223016948753
63498,2.8474949110931434e-05
63499,0.03542602278581816
63500,0.00044237682050401756
63501,7.180981358330594e-06
63502,0.0025749145672942847
63503,1.1187647407915343e-05
63504,0.0015539545541694583
63505,4.442367252356982e-06
63506,0.0002882548730734653
63507,1.2792611072256988e-05
63508,4.0113797938984134e-05
63509,0.3373740429072994
63510,0.0005916535264990055
63511,0.003913956160429133
63512,0.00044237682050401756
63513,3.4787169537370475e-07
63514,5.027677750356089e-07
63515,0.08955878542495498
63516,0.0006827894895439146
63517,0.0010947654127123677
63518,1.4601472054558807e-05
63519,0.008777260046889989
63520,0.00013417663209048576
63521,0.00044505779173077215
63522,1.5073861964697761e-05
63523,0.031209509252476852
63524,0.1323793412429603
63525,8.848796764633057e-06
63526,0.0017948911003940573
63527,0.000361265605707805
63528,0.0001755276826967373
63529,7.574641889033005e-06
63530,0.0015494726634520744
63531,0.015457186615394008
63532,0.0038688068062281878
63533,2.93365414654834e-08
63534,5.5227160320335524e-05
63535,0.022159380633833204
63536,6.557303149182873e-05
63537,0.0006176881151991996
63538,0.0026905156452966517
63539,9.2654457818244e-07
63540,0.00010164353848468131
63541,5.330873188999215e-05
63542,0.0006036805044936769
63543,0.021663534891121917
63544,0.006592129300982994
63545,0.0016863804869308233
63546,0.039354825246601804
63547,0.041002395257122924
63548,1.5980261002697515e-05
63549,5.8509438030321696e-05
63550,0.001046234027171263
63551,0.21029156279947311
63552,0.005969916295367121
63553,0.00044049918339197767
63554,4.44735604550327e-05
63555,0.000685430023840008
63556,6.476811502782162e-07
63557,2.518934624411956e-09
63558,5.184042170500196e-06
63559,4.76062838811546e-06
63560,0.04185884847375415
63561,1.2608743671286763e-06
63562,0.004056284453276938
63563,2.2144716901306382e-05
63564,0.002397570690037097
63565,0.016991926188682734
63566,0.00028181805869350815
63567,1.278772133569876e-05
63568,0.00023499221246690955
63569,3.8255592516338896e-05
63570,1.2608743671286763e-06
63571,0.02638401273301329
63572,0.00013480257441787958
63573,0.0005409351107757897
63574,6.476811502782162e-07
63575,0.00019877693613627064
63576,0.0007924075849538362
63577,3.07399805683688e-07
63578,9.151503761150612e-06
63579,4.106871411218382e-05
63580,3.0269069501222565e-08
63581,0.00019614421694070415
63582,4.202905627227423e-05
63583,0.00014642428693489794
63584,3.0269069501222565e-08
63585,1.7328357166284356e-05
63586,2.518934624411956e-09
63587,8.017649723007918e-08
63588,2.518934624411956e-09
63589,0.0029186558457532934
63590,0.00027543684622238323
63591,1.2608743671286763e-06
63592,0.11599089530454715
63593,4.106871411218382e-05
63594,0.3155216392919955
63595,0.01901458630284248
63596,0.00015352239310038196
63597,0.006858879271997997
63598,3.074275838215989e-06
63599,0.08152599839927338
63600,0.007142494680306937
63601,3.775363091915241e-07
63602,0.0010456672156219941
63603,5.5227160320335524e-05
63604,0.0016874369508635694
63605,4.106871411218382e-05
63606,7.162540038065616e-11
63607,0.0003569517260251858
63608,1.0725583998937093e-05
63609,1.931275084913711e-05
63610,0.002468906289128668
63611,0.00013741224541764563
63612,0.00017337319930791427
63613,0.00019663544042351883
63614,3.222245942840459e-06
63615,1.049276947046616e-07
63616,2.518934624411956e-09
63617,0.0013614570068709432
63618,0.0011110357434409336
63619,0.0001216154921225952
63620,0.0007935478499838847
63621,0.00023560590131724383
63622,1.2522149206002034e-05
63623,0.003885207767596855
63624,0.0003632245207351016
63625,9.233246148302122e-06
63626,0.0006959664327162125
63627,0.003675511508351449
63628,2.2508245528213384e-06
63629,0.00014351882462495911
63630,0.0454526244835698
63631,1.3742372809013568e-08
63632,0.000963928193687443
63633,0.03966317930210577
63634,7.87140771078813e-12
63635,0.002851203595263695
63636,1.4908352347410487e-05
63637,3.1620804901698842e-06
63638,1.403571839508215e-06
63639,7.697016994223212e-05
63640,0.0003181305924369236
63641,7.887147015909931e-06
63642,0.0038256652217445613
63643,0.04174166849993948
63644,2.518934624411956e-09
63645,0.03180289413182235
63646,0.005178047177390599
63647,0.00010679682941116011
63648,5.286941482091881e-06
63649,0.007017727143369544
63650,2.931264675402615e-07
63651,2.6376906918425665e-06
63652,0.0031190240463549058
63653,0.0003286111022651184
63654,0.00015966474732867747
63655,0.0018459580796198055
63656,7.050736805116495e-05
63657,4.0790146817870254e-05
63658,7.944023680581696e-08
63659,0.00046957370208989575
63660,5.659482287351728e-05
63661,0.0010605224846346553
63662,2.518934624411956e-09
63663,0.0016987432572502005
63664,1.8525463169947128e-09
63665,0.00017366868838397691
63666,0.0006281609573435784
63667,8.702386396508045e-07
63668,0.00035143669660790396
63669,0.0454526244835698
63670,2.4691377656217326e-08
63671,0.000115086308778273
63672,3.1248607822008306e-08
63673,0.00013677332379206553
63674,0.00022129593035509436
63675,1.2868475094215562e-05
63676,0.0002519261918307019
63677,3.854750793655032e-05
63678,1.2724347989338646e-05
63679,6.268232533546223e-06
63680,2.5898560862639116e-05
63681,0.0027116095985980425
63682,1.5111972503941038e-05
63683,9.906515969991091e-06
63684,3.229370241209453e-05
63685,0.0011291926146348808
63686,1.2608743671286763e-06
63687,0.005242633694911699
63688,0.007894410623230706
63689,7.434625086199578e-06
63690,4.134631694199015e-07
63691,0.001291877491557496
63692,0.001740131067133287
63693,4.862690446053661e-05
63694,5.5227160320335524e-05
63695,0.0010280903652887582
63696,6.208055879698148e-10
63697,8.851156907460284e-05
63698,2.596560613305982e-06
63699,1.9394162197056234e-06
63700,5.8866080273619696e-05
63701,0.002032070952969474
63702,0.015351807373814436
63703,0.0062432879940266485
63704,0.0003181305924369236
63705,0.0034250673264554082
63706,6.59580392888209e-14
63707,0.004797371027515595
63708,2.8501647649882997e-05
63709,0.001456994601544484
63710,0.00038685243066034037
63711,7.897260448317367e-06
63712,0.013493706560438797
63713,0.00029457417035366295
63714,3.8534776799721864e-05
63715,0.0569262012586202
63716,0.0004120459169090041
63717,9.607112843076992e-05
63718,3.388891409831175e-05
63719,7.806691352272414e-06
63720,0.009481969212675178
63721,8.20542094790787e-06
63722,5.9204377627268e-08
63723,0.12976663011230746
63724,4.732927596343667e-06
63725,0.003290191205029049
63726,0.00044237682050401756
63727,7.887147015909931e-06
63728,0.02448386654320214
63729,0.0010947654127123677
63730,0.008583292231324048
63731,1.049276947046616e-07
63732,0.0009240297363522389
63733,0.00013480257441787958
63734,2.8213520271834823e-05
63735,0.00018993695997701984
63736,2.7612214028013608e-06
63737,8.728466196905721e-09
63738,0.0007456079137978437
63739,2.1969403648025062e-05
63740,2.518934624411956e-09
63741,0.0005839028043802278
63742,0.021184452149735106
63743,1.4567254038039206e-06
63744,0.0006900943651076459
63745,0.1548345416717776
63746,0.00015878935731140586
63747,0.0006437943780468815
63748,0.00014258069529754042
63749,0.0008600000661856201
63750,0.04211897788999285
63751,1.8072457766330764e-07
63752,2.392301628804788e-05
63753,2.518934624411956e-09
63754,0.0007906604377792575
63755,4.219798706235165e-05
63756,7.574641889033005e-06
63757,2.0397202932633247e-06
63758,0.04587090217087774
63759,0.007491581932666809
63760,0.0003291969564197301
63761,0.0003134636451401833
63762,0.0004398128081113841
63763,1.9765162097260336e-05
63764,0.00027333351305586294
63765,3.818511597028891e-05
63766,0.06179245510211763
63767,1.5709564348352836e-06
63768,3.824411818500111e-05
63769,5.174062448235106e-06
63770,0.015167235821612725
63771,0.00011985321272680251
63772,5.214905267385389e-09
63773,0.040048603401345535
63774,0.011992458921745334
63775,8.702386396508045e-07
63776,7.560639099698317e-06
63777,5.9122947498717944e-08
63778,0.06266477328316317
63779,0.00043698454607840837
63780,0.04211897788999285
63781,0.00025657711200188993
63782,1.0114349038080258e-05
63783,0.0003097039816728028
63784,0.0024941710000696586
63785,0.01218679537929335
63786,7.574641889033005e-06
63787,2.518934624411956e-09
63788,2.5104266594462256e-07
63789,0.000328830953606788
63790,2.2622734093873367e-05
63791,0.012611629853523184
63792,0.000491891607380539
63793,8.728466196905721e-09
63794,0.00040063624165254135
63795,0.0012495269486940293
63796,0.022045958356394096
63797,0.0009822467789882196
63798,4.2880695102845586e-05
63799,0.004872640589455602
63800,0.006693082418835273
63801,1.7273021161108087e-06
63802,0.06125355893361878
63803,2.2486721635413573e-05
63804,6.809695988019151e-06
63805,0.0005498187260992837
63806,7.539649887213578e-15
63807,0.014889896392448115
63808,0.012585408845795577
63809,5.5227160320335524e-05
63810,6.871145019658235e-05
63811,2.7452924759724083e-08
63812,9.204431508086734e-09
63813,0.003413722064138906
63814,4.976465054165633e-07
63815,0.0025058074467302015
63816,0.0001144273007356372
63817,0.016802383900918875
63818,0.039863175499942505
63819,0.00012567378102909922
63820,0.06778572136353173
63821,0.0005780275670014055
63822,1.5174244116813338e-05
63823,5.5227160320335524e-05
63824,3.943279235910919e-08
63825,0.0005757750832185389
63826,0.00016887499084537857
63827,5.785366219229251e-08
63828,0.0028215601452007623
63829,0.02340435286014437
63830,0.0006613349218417417
63831,1.2608743671286763e-06
63832,3.8984583263049354e-05
