session_id,target
79220,3.927626421353498e-08
79221,3.404062284320743e-05
79222,0.01678002310662552
79223,1.0986327085787946e-07
79224,0.0007024067627903278
79225,0.0004657649072080059
79226,6.613065325356006e-05
79227,0.0001700531957194709
79228,1.3082450098794384e-06
79229,0.00014472897740072345
79230,3.114177078302211e-05
79231,4.182645031040269e-05
79232,4.958068048883134e-06
79233,1.382136719234383e-06
79234,0.00024377369744057602
79235,0.0010156389664714883
79236,8.8211673429694e-05
79237,0.000781594332106419
79238,0.0002260567956959781
79239,1.3499946513581088e-06
79240,5.712064613138913e-09
79241,5.2265676497799656e-09
79242,6.06655529426227e-05
79243,1.4234025122009266e-05
79244,7.98386077459364e-09
79245,5.2265676497799656e-09
79246,1.5461947412616187e-05
79247,3.239666838349103e-05
79248,7.783401777360505e-07
79249,1.5669686932326568e-05
79250,0.0004856587106446288
79251,1.2239132186544794e-05
79252,4.0434607808463065e-05
79253,0.003159334864455672
79254,0.003100040604386397
79255,0.0001119981435557752
79256,2.6846714954518984e-06
79257,1.119037336701844e-05
79258,0.0002865521422563408
79259,0.000268336697703867
79260,1.4880550962891682e-08
79261,5.3836132325295616e-05
79262,0.006594619499983834
79263,1.4006410124992877e-07
79264,0.0002946434099243314
79265,5.222248802059239e-05
79266,0.00370052080535802
79267,0.019416810292219932
79268,1.5741907627133557e-05
79269,4.002592209921082e-06
79270,0.001730981128169645
79271,9.198443822450854e-06
79272,5.036981441846132e-07
79273,2.827609136862343e-06
79274,2.0283138178194804e-06
79275,0.021978732675820862
79276,8.048183364082112e-08
79277,0.00017608642129950805
79278,0.0009580195043474268
79279,1.4487853511508004e-06
79280,3.0157705206753114e-05
79281,0.030579806023111892
79282,1.177285626382608e-06
79283,0.05298841925288212
79284,4.065921956753835e-05
79285,4.69670448246349e-09
79286,3.5612943976006436e-05
79287,0.006026692039760106
79288,8.305622193988086e-06
79289,0.003326024821835654
79290,2.6894945803895387e-06
79291,0.0010961070949475939
79292,0.006065253971337991
79293,0.0013633974043545127
79294,6.867763968945446e-08
79295,0.0004946032227224952
79296,0.00018448901979929564
79297,2.7803960976838277e-05
79298,1.1596523357193005e-06
79299,0.00013215116459020364
79300,0.013800888167018783
79301,0.0013836827075918768
79302,6.516569305659533e-05
79303,0.0001579785389817198
79304,0.00020301421385387946
79305,2.5929706730004053e-05
79306,0.015434117240515499
79307,0.0003601007775888095
79308,0.0004515533570195483
79309,2.0679537746158445e-08
79310,0.038725767091062416
79311,7.253824573438114e-06
79312,8.170489823194937e-08
79313,3.1893446936528925e-05
79314,4.684749911216251e-09
79315,0.004324722226438171
79316,1.3640575307784291e-05
79317,3.293864835737411e-05
79318,8.735390820254411e-06
79319,3.990197435412013e-05
79320,0.0007308881309930056
79321,9.7804128197777e-09
79322,0.0003303118165773682
79323,0.0009632536231294394
79324,0.042011035665649996
79325,2.890150939613035e-05
79326,1.110562915419473e-08
79327,0.02213927950309494
79328,0.00027319544977206676
79329,0.0016144657187946525
79330,0.00014429442593616963
79331,0.00032082518120781026
79332,0.00019068003659133834
79333,8.0112925355344e-07
79334,1.3763885251278256e-05
79335,4.0434607808463065e-05
79336,0.0002636295054226719
79337,1.136064988528937e-05
79338,1.3038182635585823e-05
79339,0.0021436152281127537
79340,0.001536322465150446
79341,2.0074952871911062e-07
79342,0.00028522358970075804
79343,2.978422320369396e-05
79344,3.016843729483544e-05
79345,0.0011120257855221913
79346,2.5512293824743525e-07
79347,0.0012411086618821098
79348,0.004722204032053936
79349,0.00018330651158076099
79350,0.017388819370483973
79351,3.7486199905356584e-05
79352,1.757232000497674e-05
79353,0.0005259771367810842
79354,0.0005200668776462267
79355,0.0007763156167255229
79356,0.003966233945435065
79357,0.028485895530733708
79358,6.461590541010364e-05
79359,3.36455970026037e-06
79360,1.3464368455983635e-05
79361,0.00010006092647275859
79362,0.0011849734576541765
79363,0.004321219450958209
79364,1.0185987969979109e-06
79365,4.3678448905859795e-08
79366,3.713930722288954e-08
79367,0.0001612029705593987
79368,5.305753146482871e-06
79369,0.00020883404510787745
79370,4.452712974849455e-08
79371,0.0017081531268955065
79372,8.098961370512893e-07
79373,0.04201521141399597
79374,3.203588463920636e-05
79375,0.030531136020484764
79376,5.056651404317e-06
79377,0.0004748102930213826
79378,4.3700441688670175e-05
79379,8.796583412532228e-05
79380,3.703166565763469e-05
79381,4.0434607808463065e-05
79382,0.0004943763501956437
79383,0.00018345470711748064
79384,0.04056129649263521
79385,1.4424316287221891e-08
79386,5.2265676497799656e-09
79387,1.8436057270240072e-10
79388,0.003934449665244195
79389,0.0005045962566370844
79390,1.5374437451333945e-08
79391,8.405553143396392e-06
79392,4.4749795612101606e-05
79393,0.0018860552469309993
79394,0.00013279285456092922
79395,0.00041407555928133866
79396,6.257485783685063e-05
79397,9.583069461743114e-05
79398,3.5175464574016756e-05
79399,0.0006261192096983959
79400,3.244998775132944e-06
79401,5.2265676497799656e-09
79402,0.002243963085033916
79403,7.993604514570374e-06
79404,1.1227753186858194e-07
79405,5.9707988609687775e-05
79406,0.00030543189688083934
79407,9.839854617066759e-07
79408,6.936187350865693e-07
79409,0.0015106748892962537
79410,0.021761835337627086
79411,0.01411771310177827
79412,4.9875754786261925e-06
79413,0.0030657786571903446
79414,0.0021889017265425683
79415,5.433047967447919e-07
79416,0.00037729594201431577
79417,0.006825426952415138
79418,1.059691442290221e-05
79419,9.36133265888419e-08
79420,0.02213927950309494
79421,0.003429932645516867
79422,3.485919201228967e-05
79423,1.1850793655431405e-05
79424,0.0002655373413447786
79425,7.440278711837113e-11
79426,3.695906450526893e-11
79427,3.3164082583451475e-06
79428,0.0002833489100240876
79429,4.0434607808463065e-05
79430,0.00011659436736106507
79431,4.363540698936908e-05
79432,0.0002746783336197078
79433,0.0006259094727122572
79434,0.008028847344309928
79435,3.3766399295127575e-07
79436,9.294754133345251e-07
79437,0.0014809041905262611
79438,0.0001794905527279715
79439,0.07534240347575825
79440,3.195974406227494e-05
79441,0.004168096850134446
79442,1.8322165352925427e-06
79443,4.266798113465695e-05
79444,0.0010330289090228649
79445,0.026727858693091504
79446,2.6327104965031564e-05
79447,0.014918358456824597
79448,0.00020167707564191018
79449,0.00818484437940337
79450,4.6965539092250795e-08
79451,5.058670048538931e-09
79452,9.691765503274838e-10
79453,5.372830172591848e-09
79454,0.018493119824070176
79455,6.915267270914713e-06
79456,0.008753336563768973
79457,5.365660522016748e-05
79458,3.5227447383499067e-07
79459,0.0006400819795883601
79460,7.773944074240494e-05
79461,2.887734473887486e-06
79462,4.491880221765909e-05
79463,2.125052729393141e-05
79464,0.00020302087776943552
79465,0.0042934706451344395
79466,1.3714254970387187e-09
79467,6.455919955419243e-05
79468,0.005411061344499379
79469,2.057134334361221e-05
79470,1.2138517232804428e-07
79471,5.519546309675795e-07
79472,0.0012980002101501094
79473,0.001061222605373462
79474,0.008209960290647886
79475,2.6846714954518984e-06
79476,0.022332735615992274
79477,4.639060697097181e-06
79478,0.000893124042824029
79479,5.169991572855441e-09
79480,3.4444493012857966e-05
79481,7.937084293595547e-07
79482,1.6856734188573568e-07
79483,5.7896762843628295e-05
79484,0.002452614314274917
79485,4.0434607808463065e-05
79486,0.0006480369890194276
79487,1.82512168658293e-07
79488,4.0434607808463065e-05
79489,0.013496753933137916
79490,3.0065268762379094e-07
79491,0.003818906133584382
79492,3.510968412324074e-07
79493,4.003261237409455e-06
79494,0.01775444852242708
79495,1.946129055987965e-05
79496,0.0010007560813574024
79497,0.0006743091106046458
79498,1.560017255713751e-06
79499,1.0986327085787946e-07
79500,0.0005737240367996991
79501,0.0001737331875465902
79502,0.0007504281112721892
79503,6.120437970025662e-06
79504,5.515938823291921e-06
79505,3.3431529721431876e-06
79506,1.2588590881397776e-05
79507,2.5210413781412828e-05
79508,7.187153476126052e-05
79509,2.2776222759154042e-05
79510,4.498422682669387e-05
79511,0.007480592298977288
79512,0.00881928861726097
79513,4.0434607808463065e-05
79514,0.0002177019054193446
79515,3.502033589060206e-06
79516,0.0001301885899136955
79517,0.004538446535533737
79518,0.0012095110072986848
79519,3.239666838349103e-05
79520,1.3247642639138707e-05
79521,0.21120553672202294
79522,0.00024080011978731461
79523,0.0026371079556225074
79524,1.20739735048368e-07
79525,5.169991572855441e-09
79526,0.00011464404409311286
79527,1.365156579393857e-05
79528,2.429536343207201e-07
79529,0.003764299653397206
79530,1.4394970141418737e-06
79531,0.00024382668076966606
79532,1.372901355784849e-05
79533,1.1565838604403468e-06
79534,0.000640406256198349
79535,0.03671854071563967
79536,0.0007109059444970642
79537,0.00016164088243977485
79538,8.004201811358133e-05
79539,8.415154395310312e-08
79540,0.053313474288220704
79541,4.736493984183539e-07
79542,0.016424645953587426
79543,0.0026949315537376827
79544,0.0005174143070735264
79545,1.8732240913051247e-08
79546,5.2265676497799656e-09
79547,2.1326633841247943e-05
79548,0.00022999473996000066
79549,5.169991572855441e-09
79550,0.00027208382412139667
79551,0.0008942244158422302
79552,2.7205131110602675e-05
79553,5.318860879660209e-05
79554,0.013948725223910254
79555,0.00016741737692072234
79556,1.336846575438627e-05
79557,0.0008293227659743058
79558,1.8957779798324834e-06
79559,1.638020055085033e-05
79560,1.6286255770163142e-06
79561,0.0015135039884377757
79562,0.00031723922771586247
79563,0.00033567788465173836
79564,0.029838584032833522
79565,5.598138618877961e-05
79566,1.2639891566418275e-05
79567,5.7362144383534765e-06
79568,0.02628191621769532
79569,1.6286255770163142e-06
79570,2.025108486564497e-07
79571,0.0002015344168792992
79572,1.5374437451333945e-08
79573,6.093307024836446e-07
79574,7.225744263987882e-06
79575,0.0009600516067975581
79576,0.01428604509764391
79577,0.0006341698244145577
79578,0.00012492040063905846
79579,0.0006893399862951579
79580,0.0014080410345894542
79581,0.0005763144867888368
79582,0.008426958213302518
79583,1.7746427818591455e-05
79584,8.098961370512893e-07
79585,0.00048254144018198777
79586,1.5374437451333945e-08
79587,0.0031916283406122213
79588,1.342516703597754e-05
79589,0.00010267461779679728
79590,0.005619167871203025
79591,1.7909694331961613e-05
79592,7.970461253236359e-06
79593,0.00017900676787528178
79594,5.923970385647692e-05
79595,4.593303055105166e-06
79596,1.4477313491637527e-08
79597,0.00765259846856541
79598,0.02334854318902104
79599,0.0005576821843166085
79600,0.00024517452512055703
79601,0.06293376501510987
79602,3.0020764712487987e-07
79603,0.00018734461083826039
79604,5.058670048538931e-09
79605,0.0009808854715962038
79606,0.0007407789900076918
79607,0.008174069798437503
79608,0.004503641151563141
79609,0.0018539473987531053
79610,0.19287248318716385
79611,1.6295323188012283e-06
79612,6.131713913768217e-08
79613,0.8546436572313247
79614,7.228892682757733e-07
79615,0.0016579135141968843
79616,9.801550714174579e-06
79617,9.596256811724604e-05
79618,0.0013016744091717298
79619,0.0003268194951645994
79620,0.00028906615692627844
79621,0.00014770613888596328
79622,4.3182826423870046e-05
79623,0.24814861213321707
79624,3.063814837859404e-05
79625,1.2229053463401863e-06
79626,1.428611838355411e-07
79627,0.0034405808660866555
79628,1.9493439248869e-05
79629,3.380220051212679e-05
79630,0.00038046642980238415
79631,0.000500164095308274
79632,1.468524934016527e-05
79633,1.6805522945607362e-06
79634,0.01469164305620936
79635,7.548685374620988e-05
79636,7.386885034731701e-05
79637,8.682722214218675e-09
79638,3.404121244518008e-09
79639,0.0007438322908103336
79640,6.064753562725044e-07
79641,0.002093501348531177
79642,1.5839498834186193e-07
79643,0.0007419755530157938
79644,5.409502851582576e-05
79645,0.0002191693018878816
79646,8.35369941255185e-05
79647,0.00017383237207354267
79648,2.1051294919699886e-06
79649,2.9024398475368745e-05
79650,1.609425084468651e-05
79651,6.691946209905406e-07
79652,3.36593907491476e-06
79653,1.6593532352134785e-05
79654,0.005533703079823643
79655,1.1497916093084367e-07
79656,0.011171458872850724
79657,0.0005012702295580374
79658,4.2946915744479377e-05
79659,0.0016497114444808728
79660,1.189442174485458e-05
79661,7.441842255977309e-07
79662,6.1419884701900985e-06
79663,0.00018812465969992993
79664,0.0027356640003851607
79665,0.0002821064727167964
79666,0.015479719116644733
79667,8.007767777184635e-05
79668,0.5084185578539882
79669,0.09072985068999656
79670,8.098961370512893e-07
79671,0.007577295666887553
79672,0.00579209931199614
79673,1.2290107521187162e-08
79674,3.041045092157182e-05
79675,0.0008018201983171259
79676,0.0005762211650559907
79677,0.0005373448778946119
79678,0.00024427613989824227
79679,1.1322748490707598e-05
79680,0.0003000373321521989
79681,2.9527017049382946e-05
79682,1.1012917489772978e-06
79683,2.6846714954518984e-06
79684,0.00321830513679412
79685,1.2365026886653654e-05
79686,7.875250812295148e-05
79687,2.0835873670504075e-07
79688,2.7140502221799962e-06
79689,0.0002638668467029734
79690,3.032013324197254e-07
79691,7.501486700131402e-08
79692,4.0434607808463065e-05
79693,0.00010590848400446197
79694,5.572686897897059e-07
79695,2.6846714954518984e-06
79696,4.10711446340564e-09
79697,0.0025297658952226337
79698,5.580116601727575e-12
79699,5.0485642441710814e-05
79700,0.000323258336190685
79701,5.0788226394409095e-06
79702,6.962063742419516e-07
79703,0.032786417263972176
79704,3.583571330227055e-06
79705,8.551907843239228e-07
79706,0.002645034745460611
79707,0.0001750715812729523
79708,8.522194212698063e-05
79709,5.205005840992209e-06
79710,0.0006562596965297809
79711,0.02929553046217696
79712,0.004115466791861568
79713,1.8732240913051247e-08
79714,4.31239775167119e-06
79715,8.925488224735139e-06
79716,6.591994066067177e-05
79717,0.02870882285192426
79718,6.1419884701900985e-06
79719,0.004359040421970417
79720,1.788172959565343e-06
79721,1.2971797040242378e-06
79722,3.278482307002844e-05
79723,4.357510612944045e-06
79724,2.598429669946436e-06
79725,0.005035762849078577
79726,3.5788403848055947e-06
79727,0.0027656099427864245
79728,0.004367001023339104
79729,3.655056901132071e-09
79730,2.8364364762624085e-06
79731,0.004366415402727778
79732,9.93557869414987e-05
79733,0.02763377508319622
79734,0.0008474762767136543
79735,2.6018097082427697e-06
79736,4.124117724056189e-07
79737,0.0001593022029111059
79738,0.00014756265267118498
79739,0.0032827590252258996
79740,8.293082085353734e-06
79741,3.878194358241571e-07
79742,2.978422320369396e-05
79743,0.008977210990792924
79744,0.030740084692880622
79745,0.00011359951561914331
79746,0.00016824140784506392
79747,0.00221647778554123
79748,0.03185236730028142
79749,2.0923540738292938e-06
79750,0.00017494408840731251
79751,6.395307195121222e-05
79752,5.008985832923827e-12
79753,0.002110563187295465
79754,2.2721837766898936e-07
79755,7.902036584092316e-05
79756,6.763881515831137e-07
79757,0.000110691582698147
79758,3.239666838349103e-05
79759,1.661972742625794e-05
79760,0.0010849815623772063
79761,4.23683901493076e-06
79762,0.00015677617960152865
79763,7.924572688726648e-07
79764,8.735390820254411e-06
79765,0.0025847865980343507
79766,0.0014844318116099722
79767,0.0007363539770088113
79768,0.005552761529459378
79769,0.005340160110972634
79770,5.747780791425431e-05
79771,0.004638471873029209
79772,0.0032031024058080337
79773,0.004035844072819958
79774,0.0008575584396662326
79775,5.505878458955594e-06
79776,1.3681783243252115e-06
79777,7.616282308380731e-06
79778,0.0003387795564702914
79779,3.032013324197254e-07
79780,6.0353945351865016e-05
79781,0.00018637104331640974
79782,1.1213271804690015e-08
79783,3.741660395541797e-08
79784,5.036981441846132e-07
79785,9.688843980604992e-05
79786,0.009389035502791736
79787,0.0009006023734465185
79788,9.37896908892291e-06
