session_id,target
78045,9.502790676497976e-05
78046,0.000145992239579112
78047,0.034272302504795495
78048,0.00020472576216236867
78049,1.2901587864667512e-05
78050,0.003196023035896148
78051,2.2182691135252824e-05
78052,6.601282362786412e-07
78053,0.009721542430169148
78054,0.1295397634007061
78055,0.001166043432703928
78056,4.337399312403849e-09
78057,0.0002876166123646306
78058,9.908744678716649e-05
78059,0.00020843416295855742
78060,0.016078508415305306
78061,7.955292089374654e-06
78062,0.001950835516058925
78063,0.0014743590795101961
78064,0.0002251740830959819
78065,3.354368429958565e-05
78066,5.501025502258727e-05
78067,0.00018764069134687017
78068,0.015345434029859863
78069,1.1204875558648007e-05
78070,0.00018531110673970766
78071,0.0014552123113447419
78072,2.6922267840619164e-06
78073,3.7276915778041965e-06
78074,1.959058234212951e-06
78075,7.495499177008529e-05
78076,0.0003318933635182712
78077,0.004824133663595212
78078,0.001419776661488775
78079,5.501025502258727e-05
78080,9.624999502192537e-06
78081,2.479352013155493e-06
78082,0.000500624962011519
78083,0.00013471493117860463
78084,0.01753956966262331
78085,6.019766164146259e-06
78086,0.000698383356096779
78087,0.00039912022777066343
78088,0.0007311275729278258
78089,0.015008163838767408
78090,3.501365964717899e-05
78091,6.659258241190203e-05
78092,1.5159430513921663e-06
78093,0.0007268304195678943
78094,0.000570738681889524
78095,6.63628962065703e-06
78096,6.910681452374655e-05
78097,5.594828699284269e-09
78098,2.0451756723863023e-06
78099,0.019793327012407783
78100,0.00017358737095395308
78101,0.0013661276405630834
78102,1.613193211358926e-05
78103,6.364067313877272e-05
78104,0.0004060257257408767
78105,9.415638646697063e-05
78106,0.0009737074239760059
78107,3.425796696676709e-06
78108,9.788219664164273e-06
78109,2.544828817410018e-08
78110,1.8767630508436789e-06
78111,0.00012624555387311584
78112,1.5394259396142497e-05
78113,0.016067058717632823
78114,0.0006417066872836522
78115,0.0012711143431547482
78116,0.05189247934102051
78117,0.01689784832673199
78118,3.9299012849719496e-05
78119,0.0013765637079155182
78120,8.343563037868717e-06
78121,3.3993209933225294e-06
78122,0.00018462675422728882
78123,0.00029961759073067864
78124,7.591768996267032e-05
78125,0.0027920913499715275
78126,4.107676852138763e-06
78127,0.030996753423541426
78128,6.060058317777519e-05
78129,0.13161985810246973
78130,0.000563205324944783
78131,2.963549325708424e-05
78132,0.0012827365548602348
78133,0.012400940675605706
78134,5.005663221559418e-09
78135,6.586794838887188e-05
78136,4.017811926503876e-05
78137,5.417037875384542e-06
78138,6.014297096419234e-05
78139,8.33614924308216e-06
78140,0.18848094728564163
78141,0.015184021555402452
78142,0.0013719665692303296
78143,0.014300539691852488
78144,0.07965886254742277
78145,0.06731527433250324
78146,0.00015910283634411015
78147,0.0003705730266950934
78148,3.3669069812695332e-06
78149,1.6015401809600592e-06
78150,8.885814366543216e-07
78151,0.05116649907194944
78152,0.0010860357962018217
78153,0.00026784720565893746
78154,0.004594920786476849
78155,8.615794454529156e-05
78156,0.0011583172651762241
78157,0.00020506852982733105
78158,1.4762752532537108e-06
78159,0.00036964321629352396
78160,2.2455653880720028e-05
78161,0.0010791641484120301
78162,0.0001222218437549345
78163,4.0441761133546626e-05
78164,2.8479450501387544e-05
78165,0.0008939384296296256
78166,3.4896098992499586e-06
78167,6.170680636193281e-07
78168,3.984377953068411e-05
78169,5.050670599878264e-05
78170,0.07340613312194524
78171,0.0005463258663823705
78172,2.1550888797769375e-06
78173,0.00027299450600745955
78174,7.352937953398632e-05
78175,0.0004968683813458749
78176,0.0011328655300841754
78177,4.851590736590067e-05
78178,0.0012032479396118375
78179,0.0032773160533143704
78180,2.815915683272577e-07
78181,0.00013716607556877103
78182,7.648555000792624e-05
78183,0.004986179285824398
78184,0.00019996652392981697
78185,0.00016752975449222103
78186,0.0010440631467465646
78187,0.0015015197026132434
78188,2.357721883600058e-06
78189,3.077027137309532e-06
78190,0.0012835352339188905
78191,0.04097252451952798
78192,0.0005414784763071628
78193,0.013206780878911667
78194,0.005680342478647393
78195,0.00010010045244815438
78196,0.013060918861732152
78197,0.0020534087540914395
78198,0.0010331564961247731
78199,0.012330980837217889
78200,0.0007585367181468166
78201,9.186377495070986e-06
78202,0.0001166006954887316
78203,0.00012601174096010624
78204,6.689527213271799e-05
78205,9.624415334026008e-07
78206,0.019613018696566974
78207,8.594791017315944e-05
78208,1.8980876290396153e-05
78209,6.162765185225864e-05
78210,0.019977139660304653
78211,0.0121572495167023
78212,0.0001090371759089819
78213,0.0032056914227596594
78214,3.230619936895523e-05
78215,2.706122588698317e-06
78216,9.682274193779969e-05
78217,0.000370109594370707
78218,4.583305779412028e-06
78219,0.0014701840973890253
78220,2.2690722460402166e-06
78221,4.591549244850366e-06
78222,9.704547384391437e-08
78223,8.05055305432556e-05
78224,2.0395818178185067e-05
78225,1.4499050389378058e-06
78226,0.003101014516268818
78227,0.0013277707731509914
78228,5.2581723248170036e-05
78229,0.003936662137042965
78230,0.0027601402945834456
78231,0.008031172616054879
78232,0.0018604101171040876
78233,4.41554205719745e-06
78234,0.0027742054493570703
78235,5.413374564106801e-05
78236,7.493729985836572e-05
78237,3.692057967773341e-06
78238,2.2455653880720028e-05
78239,3.3454212985945267e-06
78240,5.0008651065381044e-05
78241,0.00021534893808529737
78242,5.550872917965112e-06
78243,3.9136998090720755e-05
78244,4.693920313650459e-05
78245,0.00010410271017989235
78246,0.003056718493575203
78247,6.87713349116282e-06
78248,2.0807724062957333e-05
78249,2.771757822333724e-10
78250,1.76587398968203e-05
78251,0.015240780925022138
78252,0.0005352012693053343
78253,0.002497842205514581
78254,7.749377408521146e-05
78255,0.00016542587321558678
78256,2.0380755110931683e-05
78257,0.0010713914918924381
78258,0.0027214608455520804
78259,9.284034820785663e-05
78260,9.560430985747774e-05
78261,0.0013985210853215508
78262,0.00012345249753049117
78263,0.006750187720302073
78264,0.013448058824677618
78265,0.0007013208257786356
78266,0.0029726290960526086
78267,5.494356400289954e-06
78268,0.00024010331584628158
78269,0.008887268682368634
78270,0.05191339395593456
78271,1.7461305159974724e-05
78272,1.2453046128263992e-06
78273,0.0005375879017281142
78274,9.963600987876845e-05
78275,2.8218115397002555e-05
78276,4.09076066190109e-06
78277,0.001559157601960253
78278,2.4135320420526204e-05
78279,0.01253096363229166
78280,5.213623185306337e-05
78281,4.835124849535541e-05
78282,1.2801738910317317e-05
78283,0.09427132270006792
78284,0.11368042779338386
78285,0.0016405701648704895
78286,3.119232959843691e-05
78287,0.0009448803828837054
78288,2.3884061808957712e-05
78289,1.7874930272085407e-05
78290,0.009826337492277829
78291,0.00014005558135792077
78292,1.610233712581943e-05
78293,4.071537215598159e-07
78294,0.0008697515381020946
78295,0.0011955857809382417
78296,0.08043119608142767
78297,0.0012155650679937528
78298,0.0007639677142448222
78299,1.22539983878421e-05
78300,0.008147837434530644
78301,3.070888415653068e-05
78302,1.8323043955871665e-05
78303,0.004690029334767366
78304,7.51512667667676e-05
78305,0.0006174699959475249
78306,2.516933782627965e-05
78307,0.0003452515505789883
78308,0.00032283823870932237
78309,0.00465540850730226
78310,0.0002701077804978883
78311,0.0014774254288096246
78312,9.760828181769158e-05
78313,3.886318678583875e-06
78314,0.0046071232345577025
78315,7.413606787766873e-05
78316,1.5635486515841565e-05
78317,2.0310212811265745e-05
78318,0.00030323559424719996
78319,0.00017920567135829574
78320,0.0007457163825483396
78321,0.11368042779338386
78322,0.00037826260900144214
78323,0.0003398331856840287
78324,0.01942992530657978
78325,2.479352013155493e-06
78326,1.7729977328800296e-05
78327,4.869698509947281e-05
78328,0.0012758816775409975
78329,0.0003461540042679851
78330,3.744021326151651e-06
78331,0.0007594172245693103
78332,9.543384481967887e-05
78333,2.1011054624446743e-05
78334,2.2309504434002617e-12
78335,2.2690722460402166e-06
78336,0.03280368262957209
78337,0.0007155328537457055
78338,0.03872298742802091
78339,0.001047625306087549
78340,0.007012720062277492
78341,1.841468555915755e-05
78342,0.008712344363651415
78343,4.930824385426964e-05
78344,0.00030333345393321304
78345,3.5554033508853192e-06
78346,0.00013855713514522507
78347,6.910681452374655e-05
78348,6.277780889547525e-05
78349,2.0024639022701087e-06
78350,4.279997005025906e-06
78351,0.000632326228535718
78352,6.714883900149499e-05
78353,0.1399196738363697
78354,0.00024317500817838767
78355,1.548964824557609e-05
78356,7.210829459960288e-06
78357,0.014514784679527637
78358,0.004297507362811397
78359,5.358250888480485e-05
78360,3.834319206407687e-05
78361,0.014903816820442577
78362,0.00048324208193516616
78363,1.5102303663261134e-06
78364,0.000851906542321399
78365,0.0046367735281730195
78366,6.641542436131378e-06
78367,0.13126422282675887
78368,4.084309342390021e-07
78369,9.913987048347934e-05
78370,0.0037779035502865724
78371,7.199082851861679e-06
78372,4.623295841817151e-06
78373,5.546420656524291e-05
78374,6.656318117727009e-05
78375,0.0017892442655129872
78376,0.000865783783643787
78377,0.0013851565661339286
78378,0.012222840940609799
78379,0.013435126878468625
78380,7.225965407490523e-05
78381,8.67416643530973e-06
78382,7.079712419926542e-05
78383,0.009361825923970332
78384,0.01386945571938424
78385,0.00018914087378835072
78386,0.006868675221582688
78387,1.3362153668016707e-07
78388,0.00010168454289118837
78389,0.010147982156873256
78390,1.0970152879024691e-05
78391,1.6039746553979535e-05
78392,0.026507865853841198
78393,3.991718294867033e-05
78394,0.003079811769337402
78395,8.011696142640874e-06
78396,8.437420471922908e-05
78397,0.0011207327048269975
78398,1.5392155132103632e-07
78399,0.015579991381993258
78400,0.00023637386212917538
78401,7.817695799005972e-05
78402,0.009172053734828467
78403,0.00023253872441695965
78404,0.016743052542901638
78405,2.2595846579322107e-06
78406,0.00222211396710002
78407,0.00840238132707497
78408,0.000584150313426895
78409,3.977029142670553e-05
78410,0.0001230716249770965
78411,3.0410523765173724e-06
78412,0.0007000435208320469
78413,0.0016946168658010213
78414,0.0016754390333330426
78415,0.17007879132853532
78416,1.0643419355483908e-07
78417,0.106357475903123
78418,1.0991947445528845e-05
78419,0.00030333345393321304
78420,3.6895841588463538e-06
78421,0.004137518095665453
78422,1.4952783624750414e-08
78423,2.3525016457431893e-05
78424,0.00010508020675230847
78425,6.28637899983536e-05
78426,0.019580260511265164
78427,0.07243597528860204
78428,2.8386490616392424e-06
78429,1.6470861540326554e-05
78430,0.0007029351809801699
78431,4.038722346852332e-06
78432,0.00020251442272697194
78433,0.0005099428615770348
78434,0.009956406907385251
78435,2.8813289942400225e-07
78436,3.591849147219093e-05
78437,0.004378455686849343
78438,3.620678301737302e-06
78439,0.0005573658885850844
78440,2.1487672172579684e-05
78441,1.0875839266024228e-05
78442,0.0019528622658369515
78443,2.1487672172579684e-05
78444,0.0002630051297029215
78445,0.000916150804427207
78446,3.4046248258340396e-06
78447,5.501025502258727e-05
78448,1.57656637292668e-06
78449,0.04667198814912674
78450,0.0002353904611914721
78451,2.5402247774436634e-05
78452,0.001258142158871455
78453,0.006147575006361206
78454,0.04312052294232115
78455,2.650508540884545e-05
78456,0.0001291781758792636
78457,0.004005580763114277
78458,0.00040557700599503683
78459,0.0006464579638815687
78460,2.206212647353434e-05
78461,0.0009576116986778325
78462,0.0014737381862149116
78463,4.8078955901292236e-08
78464,0.0007219583092438605
78465,0.0004514104198734202
78466,0.0015523435187759795
78467,0.0002954712627944661
78468,0.003296579269067655
78469,0.002098393834061343
78470,3.18264890390701e-05
78471,0.008011594486403251
78472,0.0015912043954066557
78473,0.005022930739195522
78474,0.03783389798453293
78475,0.0001574954659866878
78476,0.00043990478830423376
78477,0.00014590116578889182
78478,7.878849021992245e-05
78479,6.097335877304094e-05
78480,6.387863949104623e-05
78481,0.00011505515835889887
78482,0.0024691252922952227
78483,6.550639018557617e-05
78484,0.00030746000886834666
78485,0.003275991732972941
78486,1.7834677864133856e-05
78487,7.011567480168064e-05
78488,2.2455653880720028e-05
78489,1.9624791703622657e-05
78490,0.002028286927000449
78491,2.308780404529721e-06
78492,1.7577149372974992e-05
78493,0.029204239044087144
78494,0.020567202054750617
78495,3.417384826539169e-05
78496,4.875437596774168e-05
78497,0.000822609998542841
78498,0.0001593634498136105
78499,2.8386490616392424e-06
78500,9.683802910350948e-07
78501,0.00015937134648258213
78502,0.0034742259019488204
78503,8.953283791511263e-05
78504,0.002269473285018743
78505,0.013067853717047037
78506,0.0020513451821119596
78507,7.369908663804647e-05
78508,0.0007501614427633248
78509,1.959058234212951e-06
78510,0.00015464956366324125
78511,5.996743368493704e-05
78512,2.819603593182108e-07
78513,7.032084470702844e-05
78514,4.3511090031398285e-06
78515,5.516058147336302e-06
78516,0.01335176415801973
78517,0.001387398038460744
78518,0.06311461734217258
78519,0.00022104552088848836
78520,0.0010779714712972582
78521,7.495499177008529e-05
78522,0.0007937035282210062
78523,0.0002366170314985402
78524,7.22916406742989e-05
78525,0.0003365542006741977
78526,0.08847740776623539
78527,1.1068449537625911e-05
78528,2.357721883600058e-06
78529,0.00012511753490045233
78530,0.04998409209070208
78531,0.00021273404416078523
78532,0.0005162576975856916
78533,2.2129643307470007e-10
78534,3.1870087968003336e-05
78535,0.0020949596469920805
78536,9.428878915991525e-05
78537,3.6598805057198465e-06
78538,0.0005252411880817336
78539,3.4635144987605884e-06
78540,2.2595846579322107e-06
78541,3.0301822781720173e-05
78542,0.00027769865936518045
78543,4.068440352134158e-06
78544,0.0002653291830469755
78545,2.4611068352832897e-06
78546,1.914303934115398e-05
78547,0.3569350615355921
78548,0.0007873410751274365
78549,0.034657567049618254
78550,0.008563102303550072
78551,0.0012911047469912325
78552,5.360756328623405e-10
78553,0.0210354071495626
78554,0.0008697515381020946
78555,4.39469802370084e-05
78556,4.390836661375584e-05
78557,0.0002876166123646306
78558,0.00021252051201677564
78559,0.006559721373210362
78560,0.0026371020985140503
78561,0.0007731292229447486
78562,5.852147265193774e-05
78563,0.0018694790565693484
78564,0.0010427532974196824
78565,5.4628300757019346e-05
78566,4.837808221638287e-06
78567,0.0001733176399436243
78568,2.8097749772711306e-05
78569,3.0707921220906764e-05
78570,2.4756641235820947e-05
78571,2.7150020694693496e-05
78572,3.0097139520320644e-06
78573,0.0002326278955104453
78574,7.522446928210761e-05
78575,0.0005042622604721968
78576,0.00019433841888004017
78577,2.2455653880720028e-05
78578,1.4914098292163218e-05
78579,0.020525380928917487
78580,7.018238114196082e-07
78581,0.0002944271500227795
78582,2.146457193351945e-06
78583,0.0027073312216476775
78584,0.0012770558011283922
78585,0.0005520337238433283
78586,0.06076054636018311
78587,3.986773652395045e-05
78588,0.0014780765352432358
78589,5.3255210514292055e-06
78590,0.001262385461680012
78591,1.4796711492498068e-06
78592,0.0013033958611785598
78593,0.003681576120428417
78594,2.2309504434002617e-12
78595,2.1615304931880368e-07
78596,0.000963776295761059
78597,8.503235825593934e-06
78598,0.0009318978536571435
78599,9.262243173874021e-05
78600,0.0004126440831927054
78601,0.00014282830858822673
78602,2.1550888797769375e-06
78603,8.483763396755238e-05
78604,6.807177295213605e-05
78605,3.1357245690205193e-06
78606,0.001064965485537899
78607,0.012611607035702872
78608,3.58775957291566e-05
78609,6.351746670645019e-07
